======================== Parameters: ========================		
		
     Center field: 338,20 mT		
     Sweep width: 2,00 mT		
     Mod. amplitude: 6 uT		
     Power attenuation: 25 dB		
     Gain value: 7 * 10e2		
     Sweep time: 300 s		
     Pass number: 1		
            g-factor: 2,0029		
 Microwave frequency: 9480,93 MHz		
         Temperature: 32,00 °C		
		
=============================================================		
0	337,20000	16863,00000
1	337,20049	16912,00000
2	337,20098	16856,00000
3	337,20146	16793,00000
4	337,20195	16814,00000
5	337,20244	16849,00000
6	337,20293	16954,00000
7	337,20342	16912,00000
8	337,20391	16912,00000
9	337,20439	16933,00000
10	337,20488	16947,00000
11	337,20537	16954,00000
12	337,20586	16947,00000
13	337,20635	17024,00000
14	337,20684	17087,00000
15	337,20732	17115,00000
16	337,20781	17073,00000
17	337,20830	17031,00000
18	337,20879	17031,00000
19	337,20928	17101,00000
20	337,20977	17115,00000
21	337,21025	17192,00000
22	337,21074	17185,00000
23	337,21123	17164,00000
24	337,21172	17115,00000
25	337,21221	17143,00000
26	337,21270	17171,00000
27	337,21318	17122,00000
28	337,21367	17122,00000
29	337,21416	17066,00000
30	337,21465	17073,00000
31	337,21514	17094,00000
32	337,21562	17045,00000
33	337,21611	16982,00000
34	337,21660	17024,00000
35	337,21709	17031,00000
36	337,21758	17031,00000
37	337,21807	17045,00000
38	337,21855	16961,00000
39	337,21904	16989,00000
40	337,21953	17010,00000
41	337,22002	16975,00000
42	337,22051	16912,00000
43	337,22100	16982,00000
44	337,22148	17052,00000
45	337,22197	16989,00000
46	337,22246	16996,00000
47	337,22295	17010,00000
48	337,22344	17017,00000
49	337,22393	16961,00000
50	337,22441	16898,00000
51	337,22490	16912,00000
52	337,22539	16898,00000
53	337,22588	16926,00000
54	337,22637	16919,00000
55	337,22686	16877,00000
56	337,22734	16856,00000
57	337,22783	16891,00000
58	337,22832	16856,00000
59	337,22881	16870,00000
60	337,22930	16821,00000
61	337,22979	16800,00000
62	337,23027	16779,00000
63	337,23076	16786,00000
64	337,23125	16814,00000
65	337,23174	16856,00000
66	337,23223	16807,00000
67	337,23271	16765,00000
68	337,23320	16786,00000
69	337,23369	16835,00000
70	337,23418	16849,00000
71	337,23467	16877,00000
72	337,23516	16842,00000
73	337,23564	16849,00000
74	337,23613	16877,00000
75	337,23662	16912,00000
76	337,23711	16870,00000
77	337,23760	16828,00000
78	337,23809	16842,00000
79	337,23857	16877,00000
80	337,23906	16933,00000
81	337,23955	16884,00000
82	337,24004	16877,00000
83	337,24053	16870,00000
84	337,24102	16870,00000
85	337,24150	16870,00000
86	337,24199	16849,00000
87	337,24248	16842,00000
88	337,24297	16828,00000
89	337,24346	16849,00000
90	337,24395	16940,00000
91	337,24443	16989,00000
92	337,24492	16975,00000
93	337,24541	16996,00000
94	337,24590	16982,00000
95	337,24639	17024,00000
96	337,24687	17045,00000
97	337,24736	17059,00000
98	337,24785	17087,00000
99	337,24834	17087,00000
100	337,24883	17108,00000
101	337,24932	17206,00000
102	337,24980	17199,00000
103	337,25029	17213,00000
104	337,25078	17318,00000
105	337,25127	17304,00000
106	337,25176	17325,00000
107	337,25225	17402,00000
108	337,25273	17416,00000
109	337,25322	17332,00000
110	337,25371	17353,00000
111	337,25420	17430,00000
112	337,25469	17472,00000
113	337,25518	17507,00000
114	337,25566	17521,00000
115	337,25615	17661,00000
116	337,25664	17654,00000
117	337,25713	17675,00000
118	337,25762	17682,00000
119	337,25811	17640,00000
120	337,25859	17626,00000
121	337,25908	17542,00000
122	337,25957	17416,00000
123	337,26006	17297,00000
124	337,26055	17199,00000
125	337,26104	17143,00000
126	337,26152	16996,00000
127	337,26201	16828,00000
128	337,26250	16744,00000
129	337,26299	16625,00000
130	337,26348	16555,00000
131	337,26396	16520,00000
132	337,26445	16422,00000
133	337,26494	16429,00000
134	337,26543	16443,00000
135	337,26592	16450,00000
136	337,26641	16457,00000
137	337,26689	16478,00000
138	337,26738	16492,00000
139	337,26787	16520,00000
140	337,26836	16562,00000
141	337,26885	16520,00000
142	337,26934	16499,00000
143	337,26982	16548,00000
144	337,27031	16639,00000
145	337,27080	16660,00000
146	337,27129	16660,00000
147	337,27178	16723,00000
148	337,27227	16737,00000
149	337,27275	16688,00000
150	337,27324	16702,00000
151	337,27373	16765,00000
152	337,27422	16737,00000
153	337,27471	16758,00000
154	337,27520	16709,00000
155	337,27568	16807,00000
156	337,27617	16828,00000
157	337,27666	16870,00000
158	337,27715	16877,00000
159	337,27764	16884,00000
160	337,27812	16884,00000
161	337,27861	16870,00000
162	337,27910	16870,00000
