X [ns]   Re[V] Im[V]
100  0.0197793 0.0222594
107.132  0.0515563 -0.0092696
114.774  0.00530134 -0.00920759
122.96  0.047371 0.0112227
131.73  0.0289559 -0.00452629
141.125  0.031157 0.0182912
151.191  0.00818452 -0.00719246
161.974  0.030785 0.00771949
173.527  0.030816 -0.0199343
185.903  0.0280878 -0.00294519
199.163  0.0666543 -0.000651043
213.368  0.046317 -0.0108197
228.586  0.0257316 0.0251426
244.89  0.0456349 -0.00902158
262.356  0.0334201 0.0108817
281.069  0.0500992 0.0244296
301.115  0.0488281 -0.015842
322.592  0.0431548 0.00235615
345.601  0.00657242 0.000217017
370.25  0.0401166 0.0269097
396.658  0.0249566 -0.0222594
424.949  0.0453869 0.0366753
455.258  0.0371404 -0.00192212
487.729  0.0549355 0.0278708
522.516  0.0294519 0.00855655
559.784  0.0273748 -0.0237165
599.71  0.0172681 0.0186012
642.484  0.0206163 -0.0273748
688.308  0.0291419 0.000589038
737.401  0.0329551 0.00130208
789.995  0.031963 -0.0102307
846.341  0.015222 0.0238405
906.705  0.0452939 -0.0209883
971.375  0.0291729 -0.00573537
1040.66  0.0288938 0.0192212
1114.88  0.0385665 -0.0216084
1194.4  0.0244296 0.00486731
1279.59  0.0382874 0.00837053
1370.85  0.0374814 0.00210814
1468.63  0.0436818 0.0164621
1573.38  0.0016431 0.00889757
1685.6  0.0271887 0.0201823
1805.82  0.0634301 -0.0234375
1934.62  0.000372022 0.014819
2072.6  0.0389075 0.00858755
2220.43  0.00530134 -0.0169581
2378.8  0.046906 0.0248636
2548.46  0.0199343 -0.00499132
2730.23  0.0262587 0.0267857
2924.96  0.046534 0.00105407
3133.58  0.0455729 0.0135789
3357.08  0.0693824 -0.0263517
3596.52  0.0252046 -0.000248017
3853.04  0.0605469 -0.00675843
4127.85  0.0294829 -0.0142609
4422.27  0.0557726 0.0117498
4737.68  0.0341642 0.00102307
5075.59  0.0528274 0.0224764
5437.6  0.0167721 0.00241815
5825.43  0.0586558 -0.00988963
6240.93  -0.0102307 -0.0178261
6686.05  0.0187872 0.0178571
7162.93  0.0184462 0.0212984
7673.82  0.0523623 0.0129588
8221.14  0.0144779 0.0185702
8807.51  0.0582527 0.0125868
9435.7  0.0236855 -0.00976562
10108.7  0.0588728 0.0145399
10829.7  0.0458829 -0.01516
11602.1  0.0328621 0.0261037
12429.6  0.0525174 -0.0166481
13316.1  0.0292969 0.0226314
14265.9  0.0456349 -0.00790551
15283.4  0.0267237 -0.00520833
16373.5  0.0356213 -0.00697545
17541.3  0.030816 -0.000992062
18792.4  0.04734 0.031901
20132.7  0.0531994 -0.00979663
21568.7  0.0351562 -0.00133308
23107.1  0.0345982 -0.00678943
24755.1  0.0370474 -0.00545635
26520.8  0.0129898 0.0336372
28412.3  0.0527034 -0.00855655
30438.8  0.00694445 -0.000124007
32609.8  0.0483011 0.00269717
34935.7  0.0175781 -0.00285218
37427.4  0.0567646 0.0181982
40096.9  0.0280258 -0.00660342
42956.8  0.0340092 0.00179812
46020.6  0.0458209 -0.0112537
49303  0.0323661 0.0107267
52819.5  0.0616319 -0.00198413
